9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	2
9	3
9	3
9	3
9	3
9	3
9	3
9	3
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	5
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	4
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	6
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	1
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	3
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
10	2
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	5
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	4
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	6
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	1
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	3
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
12	2
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	5
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	4
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	6
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	1
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	3
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
13	2
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	5
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	4
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	6
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	1
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	2
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
18	3
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	5
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	4
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	6
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	1
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	3
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
20	2
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	5
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	4
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	6
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	1
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	3
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
24	2
